Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9378,0.0054,0.0017,2.0345,19.5957,24.3057,0.4896,6.7127,1.4414,2.9760,19.3176,10.0974,0.0000,0.0000,0.0000,90.0056,-28.0061,34.6243,0.0000,0.0000,
15-03-2018 12:00:00,-2.03,0.9378,-0.0203,0.0131,2.0345,21.5108,24.2654,0.4895,6.0888,1.4170,2.9313,18.7437,8.7163,0.0000,-45.5101,9.6131,82.4805,-5.8678,32.2917,143.8335,20.5376,
16-03-2018 12:00:02,0,0.8917,-0.0102,0.0067,1.9884,16.1930,23.2926,1.3916,8.0694,2.4106,5.5167,30.5864,14.5831,0.0000,0.0000,0.0000,104.1727,-45.1798,53.9410,0.0000,0.0000,
16-03-2018 12:00:02,-1.99,0.8917,-0.0213,0.0126,1.9884,22.5887,24.3763,1.4882,5.8700,1.7282,3.8202,21.5624,8.3756,0.0000,-45.3183,-1.1511,80.1669,-7.4589,35.5956,135.2974,21.9157,
17-03-2018 12:00:04,0,0.8468,-0.0052,0.0087,1.9435,14.2434,22.6290,2.1926,8.4921,3.0937,8.0116,38.4049,15.0812,0.0000,0.0000,0.0000,107.0822,-60.7995,65.3776,0.0000,0.0000,
17-03-2018 12:00:04,-1.94,0.8468,-0.0206,0.0102,1.9435,23.4143,24.6721,2.4831,5.4001,1.7895,4.2931,20.8540,5.6052,0.0000,-44.9806,-12.8099,74.4865,-9.4513,32.5323,130.0556,27.3663,
18-03-2018 12:00:02,0,0.7025,-0.0334,0.0201,1.7992,13.8420,21.8951,3.1587,8.5771,3.1050,8.8237,37.9597,11.2723,0.0000,0.0000,0.0000,106.4308,-61.1523,61.8165,0.0000,0.0000,
18-03-2018 12:00:02,-1.80,0.7025,-0.0264,0.0155,1.7992,23.5464,24.9783,3.4729,4.8652,1.8168,4.8384,19.6577,5.4646,0.0000,-44.2434,-6.1761,67.5222,-13.1813,31.8683,127.6771,35.8184,
19-03-2018 12:00:03,0,0.7413,-0.0453,0.0271,1.8380,13.4443,22.8534,4.0937,8.5767,3.0405,9.8355,36.3303,6.9337,0.0000,0.0000,0.0000,108.0985,-58.5098,56.7146,0.0000,0.0000,
19-03-2018 12:00:03,-1.84,0.7413,-0.0332,0.0174,1.8380,24.6336,25.2880,4.4649,4.5869,1.8041,5.2874,18.2781,5.1847,0.0000,-44.2454,-9.4878,64.4019,-13.3504,30.6500,127.7434,37.1051,
20-03-2018 12:00:01,0,0.8077,-0.0421,0.0221,1.9044,12.9143,24.4707,4.9113,8.2271,2.9192,10.5322,32.6216,4.3993,0.0000,0.0000,0.0000,106.4901,-57.9029,50.9740,0.0000,0.0000,
20-03-2018 12:00:01,-1.90,0.8077,-0.0381,0.0199,1.9044,26.3258,25.3722,5.4673,4.0346,1.6181,5.1461,15.2514,5.3480,0.0000,-42.1614,-9.4166,57.2795,-13.3122,27.4757,128.3635,40.4641,
21-03-2018 12:00:04,0,1.0404,-0.0182,0.0083,2.1371,13.2931,26.0309,5.7698,8.0011,2.8877,11.4752,29.0396,3.0493,0.0000,0.0000,0.0000,106.7310,-57.8268,46.8760,0.0000,0.0000,
21-03-2018 12:00:04,-2.14,1.0404,-0.0339,0.0186,2.1371,27.1013,25.6778,6.4663,3.6982,1.4746,5.3955,12.8146,5.2360,0.0000,-41.4951,-6.4021,53.0139,-11.8105,25.0462,128.6439,39.4557,
22-03-2018 12:00:04,0,1.1265,-0.0155,0.0101,2.2232,13.3208,24.3601,6.3825,7.7638,2.8209,12.0163,23.8457,2.3667,0.0000,0.0000,0.0000,100.5250,-30.1354,41.4320,0.0000,0.0000,
22-03-2018 12:00:04,-2.22,1.1265,-0.0272,0.0144,2.2232,27.8938,25.7053,7.4644,3.2565,1.2735,5.2545,10.9636,4.2255,0.0000,-39.1218,-0.4013,46.9150,-4.7639,21.8530,128.4408,19.8883,
23-03-2018 12:00:00,0,0.9555,-0.0299,0.0174,2.0522,13.8618,23.8941,7.2316,7.3538,2.7968,12.5805,20.2514,2.3917,0.0000,0.0000,0.0000,94.7059,-48.9034,38.4082,0.0000,0.0000,
23-03-2018 12:00:00,-2.05,0.9555,-0.0322,0.0177,2.0522,28.3393,26.1985,8.4487,3.1864,1.1773,5.3322,9.8042,3.4733,0.0000,-40.1967,4.4316,46.4100,-12.1111,19.9297,129.5965,47.5065,
24-03-2018 12:00:01,0,0.8992,-0.0429,0.0249,1.9959,14.5873,22.1705,8.1066,7.1404,2.6703,12.1520,16.4211,2.5709,0.0000,0.0000,0.0000,89.4491,-28.5784,34.1859,0.0000,0.0000,
24-03-2018 12:00:01,-2.00,0.8992,-0.0356,0.0182,1.9959,29.0874,26.4296,9.4334,2.9697,1.0069,4.8275,8.0903,2.8338,0.0000,-39.4748,9.4759,43.6084,-6.0478,16.9107,129.7099,30.3712,
25-03-2018 12:00:01,0,0.9611,-0.0460,0.0257,2.0577,15.7909,21.9439,9.1449,6.9676,2.4614,11.3923,13.7497,2.5206,0.0000,0.0000,0.0000,87.5252,-27.8954,30.4527,0.0000,0.0000,
25-03-2018 12:00:01,-2.06,0.9611,-0.0335,0.0179,2.0577,29.4853,26.5773,10.4148,2.6445,0.8534,4.3302,6.4861,2.4002,0.0000,-37.5318,15.4310,39.0170,-6.1280,14.2313,128.4665,34.8968,
26-03-2018 12:00:00,0,1.1382,-0.0193,0.0103,2.2349,16.1004,23.5869,9.5686,6.7357,2.3040,9.1354,10.4581,3.2042,0.0000,0.0000,0.0000,87.3778,-17.3526,25.5056,0.0000,0.0000,
26-03-2018 12:00:00,-2.23,1.1382,-0.0342,0.0169,2.2349,29.6343,26.7584,11.4030,2.4527,0.7344,3.8479,5.2947,2.0637,0.0000,-36.4965,22.6670,36.3291,-3.3202,12.1088,124.9820,22.8936,
27-03-2018 12:00:01,0,0.8796,-0.0270,0.0170,1.9762,15.2630,20.9250,9.9796,6.7154,2.4940,8.7086,9.1552,3.8716,0.0000,0.0000,0.0000,82.4954,-25.9867,24.8038,0.0000,0.0000,
27-03-2018 12:00:01,-1.98,0.8796,-0.0233,0.0138,1.9762,28.3285,26.9196,12.2895,2.1819,0.7813,4.6463,4.8666,2.0663,0.0000,-34.5258,12.6993,32.1682,-8.4197,12.5306,124.7503,46.8614,
28-03-2018 12:00:00,0,0.7618,-0.0193,0.0124,1.8585,15.3206,21.1128,10.5333,6.4333,2.8034,10.0390,9.0686,4.6065,0.0000,0.0000,0.0000,79.3394,-31.4604,27.2772,0.0000,0.0000,
28-03-2018 12:00:00,-1.86,0.7618,-0.0205,0.0116,1.8585,28.1207,27.4205,13.2154,2.0123,0.7953,5.3602,4.3809,2.1854,0.0000,-34.1709,10.0509,29.8848,-11.8446,12.8940,132.1820,61.1953,
